,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
T - shirt / top,0.895,0.0,0.016,0.027,0.002,0.0,0.058,0.0,0.002,0.0
Trouser,0.0,0.989,0.001,0.007,0.0,0.0,0.002,0.0,0.001,0.0
Pullover,0.015,0.001,0.943,0.011,0.013,0.0,0.017,0.0,0.0,0.0
Dress,0.008,0.001,0.008,0.962,0.016,0.0,0.005,0.0,0.0,0.0
Coat,0.002,0.0,0.083,0.034,0.842,0.0,0.039,0.0,0.0,0.0
Sandal,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.005,0.0,0.001
Shirt,0.093,0.0,0.054,0.032,0.048,0.0,0.77,0.0,0.003,0.0
Sneaker,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.993,0.0,0.005
Bag,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.999,0.0
Ankle boot,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.94
