,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
T - shirt / top,0.9198333333333333,0.0003333333333333333,0.017166666666666667,0.018666666666666668,0.0008333333333333334,0.00016666666666666666,0.041666666666666664,0.0,0.0013333333333333333,0.0
Trouser,0.0,0.9961666666666666,0.0,0.0033333333333333335,0.0003333333333333333,0.0,0.00016666666666666666,0.0,0.0,0.0
Pullover,0.006833333333333334,0.00016666666666666666,0.9753333333333334,0.0055,0.006333333333333333,0.0,0.005833333333333334,0.0,0.0,0.0
Dress,0.0013333333333333333,0.0016666666666666668,0.0003333333333333333,0.989,0.006,0.0,0.0016666666666666668,0.0,0.0,0.0
Coat,0.0013333333333333333,0.001,0.07866666666666666,0.035,0.839,0.0,0.04466666666666667,0.0,0.00016666666666666666,0.00016666666666666666
Sandal,0.0,0.0,0.0,0.0,0.0,0.9976666666666667,0.0,0.0008333333333333334,0.0,0.0015
Shirt,0.05266666666666667,0.00016666666666666666,0.026,0.016166666666666666,0.030833333333333334,0.0,0.8741666666666666,0.0,0.0,0.0
Sneaker,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.9921666666666666,0.0,0.007166666666666667
Bag,0.00016666666666666666,0.0,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.9995,0.0
Ankle boot,0.0,0.0,0.0,0.0,0.0,0.007333333333333333,0.0,0.041833333333333333,0.0,0.9508333333333333
