,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
T - shirt / top,0.879,0.0,0.014,0.032,0.016,0.0,0.054,0.0,0.004,0.001
Trouser,0.0,0.984,0.0,0.008,0.007,0.0,0.0,0.0,0.001,0.0
Pullover,0.011,0.001,0.919,0.009,0.031,0.0,0.029,0.0,0.0,0.0
Dress,0.007,0.0,0.004,0.957,0.019,0.0,0.011,0.0,0.0,0.002
Coat,0.004,0.0,0.058,0.037,0.833,0.0,0.068,0.0,0.0,0.0
Sandal,0.0,0.0,0.0,0.0,0.0,0.987,0.0,0.011,0.0,0.002
Shirt,0.091,0.0,0.042,0.033,0.048,0.0,0.784,0.0,0.002,0.0
Sneaker,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.989,0.0,0.007
Bag,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.0,0.994,0.0
Ankle boot,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.055,0.0,0.937
