,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
T - shirt / top,0.9016666666666666,0.00016666666666666666,0.012,0.026,0.013833333333333333,0.0,0.043,0.0,0.0018333333333333333,0.0015
Trouser,0.0,0.9883333333333333,0.00016666666666666666,0.0095,0.0015,0.0,0.00016666666666666666,0.0,0.00016666666666666666,0.00016666666666666666
Pullover,0.0105,0.0005,0.943,0.008666666666666666,0.023833333333333335,0.0,0.013333333333333334,0.0,0.00016666666666666666,0.0
Dress,0.005833333333333334,0.0003333333333333333,0.0016666666666666668,0.9741666666666666,0.013,0.0,0.004666666666666667,0.0,0.00016666666666666666,0.00016666666666666666
Coat,0.0023333333333333335,0.0006666666666666666,0.057166666666666664,0.036,0.834,0.0,0.06783333333333333,0.0,0.0006666666666666666,0.0013333333333333333
Sandal,0.0,0.0,0.0,0.0,0.0,0.9915,0.0,0.007,0.0,0.0015
Shirt,0.059166666666666666,0.0003333333333333333,0.0345,0.031,0.048666666666666664,0.0,0.8255,0.0,0.0006666666666666666,0.00016666666666666666
Sneaker,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.0,0.9888333333333333,0.0,0.0085
Bag,0.0003333333333333333,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0003333333333333333,0.0003333333333333333,0.0,0.9975,0.00016666666666666666
Ankle boot,0.0,0.0,0.0,0.0,0.0,0.009333333333333334,0.0,0.043333333333333335,0.0,0.9473333333333334
