,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
T - shirt / top,0.877,0.0,0.022,0.025,0.001,0.0,0.072,0.0,0.003,0.0
Trouser,0.0,0.989,0.0,0.007,0.0,0.0,0.003,0.0,0.001,0.0
Pullover,0.011,0.001,0.952,0.013,0.004,0.0,0.019,0.0,0.0,0.0
Dress,0.003,0.0,0.008,0.973,0.003,0.0,0.013,0.0,0.0,0.0
Coat,0.002,0.001,0.114,0.042,0.752,0.0,0.089,0.0,0.0,0.0
Sandal,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.005,0.0,0.001
Shirt,0.068,0.0,0.04,0.036,0.009,0.0,0.846,0.0,0.001,0.0
Sneaker,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.994,0.0,0.003
Bag,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.996,0.0
Ankle boot,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.066,0.0,0.928
