,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
T - shirt / top,0.8948333333333334,0.00016666666666666666,0.018666666666666668,0.025666666666666667,0.0,0.00016666666666666666,0.0595,0.0,0.001,0.0
Trouser,0.00016666666666666666,0.9958333333333333,0.0003333333333333333,0.0036666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Pullover,0.004333333333333333,0.00016666666666666666,0.9783333333333334,0.006,0.0016666666666666668,0.0,0.009333333333333334,0.0,0.00016666666666666666,0.0
Dress,0.0015,0.0005,0.00016666666666666666,0.9943333333333333,0.0013333333333333333,0.0,0.0021666666666666666,0.0,0.0,0.0
Coat,0.0005,0.0006666666666666666,0.10183333333333333,0.049166666666666664,0.7735,0.0,0.07383333333333333,0.0,0.0005,0.0
Sandal,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0011666666666666668,0.0,0.0005
Shirt,0.03183333333333333,0.0003333333333333333,0.022833333333333334,0.017333333333333333,0.0035,0.0,0.9241666666666667,0.0,0.0,0.0
Sneaker,0.0,0.0,0.0,0.0,0.0,0.00016666666666666666,0.0,0.998,0.0,0.0018333333333333333
Bag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ankle boot,0.0,0.00016666666666666666,0.0,0.0,0.0,0.009333333333333334,0.0,0.06133333333333333,0.0,0.9291666666666667
